gid,FR,avg_exc,avg_inh,max_exc,max_inh,num_exc,num_inh,skew_exc,skew_inh,std_exc,std_inh
468,0.4,0.1811631500015864,3.305511322946584,0.9859015674514804,4.397059734124085,984,63,1.795896478687918,-0.03948096507992997,0.1251893628337344,0.5048837334455932
69,0.0,0.18020533285162388,3.1846274443194607,0.9256017269190588,4.369807646707547,864,43,1.9609975849248225,0.04105421673945769,0.12566748826318586,0.5292441149417333
169,0.8,0.17898577956060113,3.1548384902359152,1.1397794397243846,4.270039044618511,957,47,2.5654674065896907,0.07807297812937956,0.13386674098658374,0.5189482539527936
269,3.8,0.18117154422858164,3.1811741977008423,1.0790124476160088,4.311335278976956,1106,60,2.243987814630114,0.2618991338532802,0.13836725236017616,0.5363604835579425
369,2.0,0.1837492211286408,3.1310298584681298,1.1525704432693913,4.317453972807156,1002,49,2.2673040126400603,0.20716019853284265,0.13751182512616747,0.4931579329525408
469,0.4,0.18061822304189706,3.1043101983152006,0.9894424032434734,4.51520454094961,929,46,2.0443568562426413,0.5267946983528099,0.13297530175390235,0.471364211631337
70,1.8,0.18711539574949596,3.1924656894376318,1.6224508965864834,4.7544268928248385,956,57,3.3471254761911977,0.4528488403191408,0.15325925322928247,0.6025451221106386
170,2.0,0.18192391448322626,3.2644233987955675,0.9516669054578656,4.2956668154602715,1064,49,1.9700374113404315,0.12074865552482783,0.12963133109077027,0.4681044365610824
270,1.4,0.17620406866335545,3.0957702950569463,1.1866223595268786,4.5377363275111,1025,57,2.3287455297150217,0.4165586057817361,0.13024505453703708,0.5001216596570214
370,2.2,0.189196236922455,3.2526280968338184,1.535602788173674,4.765399032753996,1039,65,2.82073333463216,0.4670867477438789,0.1520394704326437,0.5143507988696477
470,2.6,0.1913581894467572,3.2149181741066672,2.4890279257067442,4.5046157983817245,947,44,4.578335151625288,0.6389084538650743,0.1541302351014444,0.4682047088929906
71,1.4,0.18518473764440466,3.2225751289656435,1.070301106105804,4.8553788725092355,928,54,2.196303175564845,0.28349699725538385,0.14256275309434308,0.5785396785276189
171,0.0,0.1820631747412546,3.0931907501374183,1.0772082597208883,4.107477711351343,860,63,1.9691856139391704,-0.0009012301803967828,0.13061486581852744,0.4626787663004554
271,2.2,0.17811124500992964,3.067017002599978,1.2076144022548163,4.429174284107899,1012,52,2.2840314011326783,0.82841133493671,0.1341928226223589,0.4604921570120808
371,1.4,0.17654897732797828,3.0930836849947285,2.3202569382875047,4.200241372220833,991,68,4.782923974803722,0.2561840197283857,0.14326250958505976,0.4670582483978225
471,1.6,0.1830501937926885,3.2033114520857584,1.3597962773827346,4.237353103962112,918,50,2.828660369721625,0.20087514953364227,0.14724029336574174,0.5097789273739596
72,0.8,0.1820232616134137,3.112659414524289,0.987244297536154,4.41162218272879,939,49,2.1730069188847057,0.3620454297144398,0.1327845980550292,0.4973716564906509
172,1.8,0.1851160358263694,3.1795871154167368,1.3242693332230608,5.24450342758629,976,66,2.8662305388710703,1.009197335074772,0.14484811461981287,0.522162870777139
272,1.2,0.18058847988828874,3.207571018988192,1.4015153892936496,4.5335663186223725,939,55,2.5353167337976754,0.4102163583671689,0.13251176857459562,0.4918570616060805
372,0.4,0.18325693139981986,3.1467447305235856,1.7712271572139155,4.128101039806877,941,79,3.559527015412168,-0.13603701317358272,0.14691955107181776,0.45020789104286585
472,2.2,0.18256287195780185,3.1452106983201795,1.4570191736618496,4.346120265683523,1001,55,2.6082878693220697,0.04055604148212374,0.13746613046857445,0.5685107547966461
73,0.8,0.18201122463749286,3.198134471745372,2.018965592049055,4.687790807057929,942,54,3.7366647394033623,0.693004833534372,0.1549880978262575,0.5455475908086649
173,0.2,0.17729919187416252,3.1869617038330955,1.6287494871568962,4.433703943573013,948,62,3.0753688106002897,0.3217199599077273,0.13232861704838872,0.5427975403402059
273,4.2,0.18361814424980805,3.222872489482147,1.3020533937529124,5.230617233662926,1112,46,2.522625845617548,0.997305659929942,0.13900335875167272,0.5635054525156922
373,1.4,0.1817741420063528,3.1483578747138248,1.3733723482126925,4.92869241958654,992,45,2.5157128801303528,0.7978485701865029,0.13066040285367775,0.5335657360781327
473,1.2,0.1852216555715853,3.0712598113520215,2.2937333056637903,4.251510098631513,889,49,4.693950508271318,0.42793524458774174,0.16036468111837462,0.4402219209638271
74,4.8,0.18313807241909966,3.1533776263054913,1.868666481714916,4.328297288766389,1171,59,3.0376186354374,0.3794489064358771,0.13407302867768114,0.4810248108732195
174,1.0,0.1831272502817163,3.135100219278304,0.9861824139888824,4.630767289702747,934,61,2.1539298379266167,0.709151690687259,0.13657662288885528,0.5659420511264914
274,3.0,0.18446707793691955,3.1146955677375163,1.051035537482225,3.9725549568288816,1034,51,2.0261482337043972,0.13817034235762896,0.14030986695275996,0.4627632672491092
374,4.4,0.1889447097148204,3.0667961823806213,1.3276263748550479,4.821200845352072,1102,50,2.607759375974498,0.5101895360419586,0.14676361544076208,0.5140867607641812
474,1.0,0.1831122075866949,3.16122921337365,1.0738853753138833,4.276714520914463,998,62,2.179067874162171,0.2055013802162318,0.13670328305699872,0.4989836315005777
75,1.8,0.1815446020831464,3.1365236825554845,1.247493305478207,4.6193172917627185,1014,53,2.689223091026008,0.937675663293847,0.14319780174443952,0.5454313582260264
175,4.6,0.1779835798879884,3.0918272507185187,1.1394363831899437,4.039332257803332,1097,56,2.449611990670394,0.051867378399289545,0.1342431918243638,0.5080969347565245
275,4.2,0.1815714374506706,3.2485433145629283,1.6669323308636201,4.232063465958562,1081,61,3.06413789496804,0.009760982132011743,0.1398275533060092,0.4707184533035908
375,1.4,0.1844002383946029,3.2343597452089154,1.3788367432258046,5.1392124979053895,1010,53,2.354281572915274,0.6887901482214073,0.14614613768844995,0.5403069180381666
475,1.0,0.1723644518659386,3.1475728138522494,1.3889037949818093,4.125555809278174,1041,54,3.2245769531087034,0.009289040968376282,0.13987143497444912,0.5283365020944231
76,0.6,0.18058629421155506,3.1470291389473872,1.3412833303947471,5.025161526704913,913,59,2.399836236947651,0.6505912557839769,0.13404085452623402,0.5608861650110293
176,2.0,0.1861585667447586,3.1566950303158285,1.5665057574529029,4.458521064500137,1099,56,3.3295046713756165,0.3724947254068332,0.1566813228181479,0.4865078705871997
276,1.0,0.17523245547424646,3.225029548247912,1.4639676408691935,4.591185738844172,958,54,3.0067168044976977,0.2438700760101211,0.1365644028609473,0.5185385228024288
376,1.6,0.17918107134545605,3.1190818945012184,1.719099115812057,4.940361874481219,1034,52,2.920665183606879,0.8153495279382261,0.13589648378828226,0.4952077705989859
476,1.0,0.1841557174261603,3.194595685416725,1.2023100836182423,4.525160940750549,963,56,2.343961459368269,0.07118747550437414,0.14080291514113444,0.5182796290908277
77,0.4,0.18220063775790027,3.1610759198761005,1.0659206514920594,4.4486853620192175,952,71,2.0147552824786565,-0.08111722599755515,0.13403193130549246,0.5020243106305423
177,1.4,0.18182457373512093,3.1533546859876163,1.996604735883348,4.0097283109720285,995,56,4.586665846144652,-0.4410477373788132,0.1612788727000315,0.4927240652838192
277,2.6,0.17911403834704853,3.1822948279812566,1.3581540903778655,4.1898978757551895,1090,55,3.1836672427366297,-0.12617492338209368,0.14649017421184504,0.5201723349130027
377,2.6,0.1806694571643448,3.1286062604536067,0.8864280853658087,4.158606977917776,1033,46,1.7952905318561296,0.3586602627726069,0.12780603547522995,0.3900148319977279
477,4.6,0.18580719029079545,3.2188806489791406,1.983090157715976,4.6550367688114145,1151,65,3.316494989736368,0.35869429890579696,0.14801759514050974,0.5356929561927468
78,0.4,0.18247697790059547,3.1048805262105716,1.2108225339636651,4.649517501789034,914,60,2.5856855231594835,0.4813698481218597,0.13693512565344165,0.4834089267111264
178,0.0,0.18272463783752865,3.1743921506922828,0.920338702869742,4.59892904416919,804,43,1.7641078714519176,0.3738576396322249,0.12671226768639787,0.4719370181426587
278,2.2,0.18303257137713347,3.3020962961105176,1.4828742361824263,4.7269503206027945,1024,66,2.92318536144302,0.5255030391563328,0.1529434139584659,0.5409300211046344
378,0.8,0.1767670876894614,3.2462644294807395,1.2086454561892517,4.774308215910039,969,52,2.6716340952912434,0.4026268866048149,0.1355040665058335,0.5523652762846462
478,1.6,0.17609580975169495,3.2576980302683185,1.0056350792211988,4.739266913251722,1040,46,2.2963976857050534,0.7293638633399121,0.12992854213030947,0.5017253230532782
79,1.4,0.17958293824382607,3.079455698185253,1.0495584195233714,3.97614798944312,986,54,2.531523439240873,0.1318362733638526,0.13405846096275828,0.4665912921196282
179,2.2,0.18312694130644344,3.201792100135185,1.1173643409330314,4.115506289977488,981,48,2.445400733687975,-0.2021480759923152,0.14821417972702008,0.4865866147298885
279,2.8,0.18618311491965628,3.218231764356497,1.7413545496047436,5.164565672327896,1013,50,3.4443591377996685,0.7789290015495379,0.14970139748140865,0.5694397282433826
379,5.4,0.1811319178479276,3.162385674087321,1.3884013697541453,4.049151547089283,1155,51,2.7213394405913327,0.07261405653293826,0.14147806271245322,0.4641450361856144
479,0.2,0.177959687139258,3.315447399574124,1.1072347357983237,5.109392364189311,851,38,1.939470728353459,1.3866588924860674,0.1280782726015463,0.5419338439039986
80,2.4,0.1856320775407684,3.1754937695468812,1.4328693175214184,4.1064861484226745,992,42,2.8545589611022937,0.07565227650475688,0.15083473237891787,0.4522535319373076
180,0.4,0.1823721145597813,3.1635750886515113,1.1245378631714131,4.318697651664163,960,58,2.0168052144202706,0.13361386724758678,0.14001627530983546,0.4924077946315136
280,5.8,0.18561196032357008,3.1719530197725128,1.173867496782624,4.641910110550225,1074,37,2.090132010197221,0.5563634866974777,0.13922154462493833,0.4969580297045146
380,1.0,0.17978359620636994,3.2268633180803783,1.1858596399872656,4.70230626811581,964,66,2.5460556033749246,0.3686051088675826,0.13365040124773514,0.5093553495613296
480,0.6,0.18161236109676884,3.1150505352460183,1.1220298713776269,4.536037633146956,931,54,2.1522335927963154,0.497132860956916,0.1376091217404769,0.5008773762284094
81,0.2,0.1809110677856304,3.1863578977176563,1.1488811932081175,3.9227041125693503,875,50,2.265332518300476,-0.4971922695418272,0.1400114815072784,0.4750459595918496
181,1.8,0.1821096748134675,3.2335188636482317,1.2525642129809968,4.810547409667151,983,50,2.2544299623791773,0.8897900712922783,0.13514737164634402,0.5763344365630713
281,4.8,0.1835786500944833,3.0803351482755668,1.5037753661052031,4.464426629534106,1165,55,2.568601804615468,0.4481384509254095,0.13894068635566775,0.4934383624715171
381,0.4,0.1692045035734907,3.1901125600509195,0.9651740824051752,4.4476300884998246,1025,56,2.0012497499676174,0.3345755361808625,0.1239985511257321,0.525856632430023
481,3.0,0.18014728678864605,3.0549475122465464,0.9128606117488121,3.9662357761290163,1109,53,1.7303501310860971,0.24909748909908386,0.12508932193511452,0.4448555124030271
82,1.2,0.1840610903360387,3.183923283888516,0.9372662362621526,4.558188549117938,1008,73,1.8954160532006388,0.2566687811732669,0.13046899758515226,0.5346994800770146
182,0.4,0.18092004154181893,3.1744764636849085,1.1392436417539948,4.246948385498141,883,46,2.3625804412598512,0.408417300749878,0.13203307872530412,0.5236272788623536
282,0.0,0.17794842930310997,3.2488902450852883,0.9225286788721596,4.761350142731911,890,59,1.9356692535375488,-0.2017937107797898,0.1254019562349412,0.4807059169592235
382,1.8,0.1758612788400487,3.2054728727596005,0.9765971683241094,4.755161782291791,1039,50,2.100380831860796,0.5221644750587302,0.13225212506111508,0.5884586006647214
482,2.4,0.1835254727698088,3.1504473295118536,1.149332942575939,4.731271457506918,1015,52,2.191932680837342,0.5042078347376694,0.13669252251297234,0.5382747955061405
83,1.0,0.17402207909965026,3.1816767078592,1.3280127550394851,4.5624035049916465,1049,68,2.2646569606083835,0.44633335495355575,0.1306954503466803,0.4546945591831467
183,1.2,0.17944579696315174,3.1608084888604133,1.5001399509814426,4.216761294190011,931,56,2.748343056774521,0.1167099014382633,0.1469505537459807,0.4641227334635374
283,1.2,0.17687085845147485,3.138631896795237,0.8865452971787523,4.216910141976766,973,58,1.8204053652150043,0.16716601241933926,0.12431373558861522,0.4211693219232953
383,5.0,0.18379132483090613,3.2586264551288244,1.4383051602497403,5.193928404783255,1121,45,2.3857818161754056,0.7407615351327117,0.13838200786424648,0.6019930891483993
483,3.4,0.18758647423332786,3.1241823251565077,1.4411677199290496,4.696550672563449,1011,49,2.568127706299133,1.058718080659241,0.15116238540453816,0.5164443343157373
84,1.2,0.1760087152451266,3.23252839667446,0.9879601751708804,4.623659528484139,1031,70,2.3635330717661684,0.5312394100508748,0.13339339284297824,0.5027876601192662
184,4.0,0.1824570277040886,3.1656340533953764,1.633543642148588,4.248801534955212,1133,52,3.49043372738496,0.3998393186637689,0.14709310853084318,0.4590066583291744
284,1.0,0.17248221889374485,3.106721848934745,0.9711242952464268,4.554869215130954,1000,50,1.9081878219411104,0.5633880376706843,0.12461461040835438,0.5144755744926163
384,2.8,0.1848525100981396,3.1745015837730084,0.9200559337957738,4.625056458084503,1054,57,1.8652648855098048,0.5696906351391363,0.13409976575042254,0.4962217940073667
484,1.2,0.17650905161017086,3.1727580063915,0.9424236583083576,4.5586561739031275,977,49,1.6946443998123,0.3402186022301176,0.12195779510774135,0.5155509650618838
85,2.0,0.17749234707596878,3.1722389884233646,1.1843804690655395,4.733007799571442,1044,50,2.0807465955901763,0.9408278812654624,0.12800097953014358,0.5231787396619679
185,3.0,0.18649379247676173,3.1723656974688614,1.3736476791831398,4.539353905827898,1053,60,2.3803312984346587,0.244434135392817,0.14325995947005302,0.5334450709450054
285,5.6,0.19036285994882926,3.1724555265609915,1.0443052418914014,4.5093529720457095,1134,59,2.0063560478263183,0.465110803081555,0.1358427051151272,0.4841170162458819
385,1.8,0.18200854936307406,3.169653161664016,1.2064568324226903,4.247721731395741,991,53,2.3550222149140674,0.2793171239235607,0.14059168759002205,0.4657130740692226
485,0.4,0.1837517856779004,3.2269036996635814,1.1342260957563737,4.641776561662171,929,68,2.182753267113125,-0.06835327665867016,0.13410859623783386,0.5446614950150347
86,6.0,0.1909692077556419,3.2149549136413147,1.6878522590023242,4.179496123852017,1075,48,2.956322144478812,0.1114267671343608,0.15706154403435915,0.502756251534391
186,2.0,0.18419740893078948,3.0570101673856227,1.5032410281613515,4.417299210975291,960,56,2.534081148339891,0.5254991134190891,0.1416695842515152,0.5110644469713592
286,3.6,0.19450785792559347,3.1071717501994915,1.2242097615803005,3.9077230335732,964,55,2.0187091656270617,0.25603912162539844,0.14693363879001312,0.40776001778679183
386,2.8,0.1833051164912833,2.9797421009525498,1.2084355448951665,3.984656130495847,1026,47,2.4655467208204285,0.21561549181422196,0.14105438813998908,0.4357990291132037
486,1.0,0.1779947640881642,3.2314443288969636,1.2660081959083898,4.634231411684277,924,60,2.132546186880756,0.40708011932623145,0.13250260379698764,0.5893064524875798
87,0.6,0.17656175266667087,3.135297423452382,1.8869697436253288,4.5570183575461085,912,46,3.669377994795096,0.8105579579397489,0.14266969974383772,0.4542619730511215
187,0.6,0.18019154943178586,3.217764963444468,1.105600458609761,4.665960873077191,946,49,2.3250882210268125,0.1621459166472859,0.13748644896172044,0.5512876862825533
287,0.8,0.18050550070866356,3.2319972642829398,1.0718187165571644,4.822978669538978,1018,77,2.2885444774640216,0.35558840030054656,0.1311181876405146,0.5744355376999716
387,1.6,0.1809154482246268,3.1889827609389223,1.4440967898234462,6.199940617600889,976,47,2.907030454045462,2.3674920521327225,0.13801757574888826,0.6297202690998678
487,2.2,0.18707838013903896,3.269059281426205,1.747981483445114,4.442185803212658,1018,63,3.808719318951912,0.17725401487880826,0.1611546505746561,0.4989133493624661
88,1.2,0.184098111689296,3.0889169204515747,1.3368852263501247,4.154795016732648,992,53,2.3192885422338163,-0.0492325481146798,0.13886223282216625,0.4615342793360661
188,3.8,0.1809415937407564,3.1583570241989585,0.902638949416356,4.371960276349752,1179,61,1.839473725250232,0.1076642957703184,0.13086842061397486,0.5803779243712412
288,0.2,0.17765577323202925,3.211689033844445,1.6154012218569889,4.1724417186787415,948,69,2.9407559492610726,-0.08877159318029275,0.1355029673018313,0.456074042961052
388,3.6,0.1768243310528168,3.1674244375016816,1.373367254565944,4.910743996724522,1122,50,2.8656339664659543,0.6529551313779767,0.13174591545297926,0.5227346815795143
488,0.0,0.17523809695053044,3.150735535238322,1.0415747904056074,4.352608916190125,892,69,2.2661354173411854,0.3825892342584253,0.13380636750462988,0.5099972884370545
89,2.2,0.18734185130360975,3.101737896781508,1.0903226344682495,5.045038631728027,1040,65,2.440520348741928,0.7684139130876818,0.1469229371950951,0.5144987393152782
189,1.4,0.1864554258695675,3.1005516080056315,1.3147600974012,3.918382823467101,953,59,2.2494481599161995,0.07738435876011975,0.14526776590552826,0.3793434752206216
289,3.0,0.1834087112467011,3.2649427369384063,1.02263896470154,4.918312309397336,1020,42,2.1021663164291766,0.8630955276496465,0.1389451374559725,0.6727828538138259
389,3.0,0.18593063321663447,3.2161886776013646,2.38206169705969,4.4237423305954655,1010,41,4.517524282971084,0.6259013855868067,0.15125386594754076,0.5069132192744491
489,2.4,0.18462555045382475,3.2866065842256025,1.0962896057031888,3.9864850941541454,1024,44,2.2311009225752203,-0.033158110818993634,0.13969339614518328,0.41085765841360333
90,0.8,0.17942751435486476,3.1410645591170208,0.9961769235201984,4.682131054311184,1001,64,1.9697971561912693,0.8816689669353164,0.12838390430269284,0.5523393755136208
190,2.0,0.182334454095976,3.210321504166723,2.465902775332518,4.416592467011354,986,54,4.907904515137711,0.00017692140233187932,0.15323690155183525,0.5387037191746535
290,0.6,0.18549802942452387,3.121266974378686,1.2706811179634694,4.913245137058858,901,66,2.273202763477342,0.7476448856813652,0.13930440768837468,0.5221182681046557
390,1.4,0.17907024035361804,3.148811327345681,1.7524831539191428,4.863210990766606,998,59,3.509380156929213,0.7127443326346651,0.1454541953423726,0.546947607690441
490,2.6,0.1800418795506133,3.259238643367244,1.2308184886352225,4.213045152492324,1082,56,2.265583630876864,0.10412090621384804,0.13274687968363752,0.4304567940347789
91,2.2,0.17994803388543748,3.158432226635214,1.2287481870481318,4.388126490059805,1020,51,2.193659693266925,-0.017512252493094915,0.1307318908559329,0.5143210900454005
191,2.2,0.1841302702110662,3.1280550011977835,2.245068741526764,4.850505649954194,1003,46,4.5065981440329805,1.0267476104671092,0.15600351964288206,0.482567142401379
291,1.2,0.17668456205128222,3.228522331711093,1.1240215441724724,4.900362273904488,1067,63,1.7409519344556037,0.3919199957524244,0.11944361178990658,0.5675729384763779
391,0.2,0.18459729145415066,3.238550858806569,1.1981356498642373,4.603409448104482,839,44,2.5824305981666904,0.4218492426800529,0.14090369992280202,0.509104043040015
491,0.0,0.18147988965705306,3.2542755895071216,1.4833978062840902,4.3918291339926006,867,79,3.443505927900753,0.27235037830110026,0.1472389386691426,0.5303293603776419
92,4.0,0.18122859803855915,3.072417722775276,1.5517518166484532,4.442130868221526,1118,53,2.919553155577281,0.626141821630039,0.13548470764956538,0.4630986655238044
192,1.0,0.18142917234933528,3.2016382880959946,2.0524584402959625,5.091288494554617,956,62,3.8121063343514807,0.5608134840237575,0.1532065173364755,0.5505923051534857
292,1.8,0.18413130824377985,3.2100892446671656,2.3000212749373197,4.593271450970453,941,50,4.6816935807476465,0.4959469602226108,0.15937262858835075,0.5366276331778536
392,1.0,0.1774664811733968,3.0895919783291776,1.3966675984648649,4.149990089012383,1041,62,2.6164149180987137,0.4318591352048726,0.13479197037969573,0.4557578162154565
492,1.6,0.1813240254885407,3.19571658925464,1.3086424243680463,4.504305756784264,982,53,2.575569468999525,0.2173911715464528,0.13302788633299067,0.4661810903187517
93,2.4,0.1858013713905209,3.2560183585048303,1.4744097888910743,4.614604640057442,1019,58,2.578250306362896,0.3465960720497265,0.13844259125413835,0.5454367435133088
193,0.8,0.17854885577092286,3.214390133670017,0.9889743738606308,5.011089529938586,927,48,2.0608551551064034,0.6200900430260029,0.1358451449200549,0.5366697557017721
293,0.4,0.17257115696678044,3.1580694077469014,1.0700873051997746,4.8976251263731685,1003,50,2.4235174507595207,0.6642061817469118,0.13193291515586247,0.5716376001436021
393,0.6,0.1760181897082384,3.1156397078299065,0.9134183079265203,4.630265257798919,1006,61,1.8732176890342376,0.6798323937820441,0.1287339049255851,0.5160785817074092
493,7.2,0.17995252687925822,3.081021513781069,1.2463558544582116,4.404602124081624,1213,49,2.5096016395940723,0.7990834220051519,0.13700890028511006,0.4239545403124827
94,0.8,0.18228501605206127,3.1844435226292016,1.6749852711079507,4.913897733536935,876,60,3.481244060766362,0.6516958983754775,0.15404563793395493,0.5395998872484035
194,0.8,0.18315467356607265,3.171903650608912,1.0615801926954986,4.337157259788698,908,62,2.2063528930821263,-0.002163298058786493,0.13455795264899348,0.5119621766780509
294,1.2,0.18133681944519855,3.158743380898979,1.1384064187386345,4.848325435484519,1024,55,2.196279119805825,0.8311838015041735,0.1373258397438523,0.6197471916452402
394,0.4,0.17913103409121314,3.2914291941344214,1.4544991110182293,4.598065388341023,972,52,2.5930760652520237,0.3453352082762156,0.13544387672893834,0.5402776376436121
494,1.2,0.18205658392827384,3.1401438099684174,2.5461730702766725,4.768741737618639,1027,56,5.479150314789593,0.3044854287833564,0.14306771412224156,0.5847117393014831
95,3.2,0.18232947712785647,3.0934993580147614,1.58330350250512,4.234438392163633,1117,59,3.196915815917233,0.2170097471873237,0.14975096277013727,0.41319181472441696
195,0.8,0.18064326656650154,3.1339410907780296,0.8914922365212943,4.349294616034683,985,66,1.838941150699204,0.29188778142198,0.12962498168840642,0.5287947889012115
295,4.4,0.1874071826573716,3.0880616539945933,1.6208769521997828,4.940781689818771,1119,57,2.7625126830302187,0.4161650960007003,0.1396916623505747,0.5467468953809942
395,1.6,0.1868085908014396,3.1779600092788796,1.2069742779252313,4.327352626457693,889,49,2.333731598860535,0.5440482623871471,0.13748627517464673,0.41777645469128055
495,3.4,0.18398323555260235,3.1445678377766986,1.440508704082155,4.359945567779471,1115,56,2.7438128545738323,0.6572655927135037,0.14458321923905668,0.4637477280962536
96,0.0,0.17995752189081587,3.086793153601706,1.1385968477585042,4.450717213888039,839,53,2.2426914914121348,0.2901918128413702,0.12973665889676114,0.5847140143267301
196,0.4,0.17996366621326632,3.1796506794214285,1.2402457246282017,4.132196313911239,930,53,2.3027123313948046,-0.2081670251788852,0.13232358943308895,0.41521419029886497
296,1.4,0.19100037299644046,3.193649714556229,1.3082709372540036,4.795164637305253,933,66,2.5996082929797337,0.5597567975257932,0.15963830082606545,0.5974284753618164
396,1.6,0.185738431128692,3.0597736414058363,2.6636723278217795,4.243638874639443,980,66,5.358801439061301,0.4447421267233956,0.15530492917062028,0.4288371428050626
496,2.4,0.18471084831810866,3.3015253429135867,1.065069031848525,4.679937585660962,1029,58,1.919767791469695,0.3792028388211365,0.13349688454103958,0.5207369385336841
97,0.8,0.19007778957511212,3.254580834673824,1.5068908703169694,4.835646322573181,924,46,2.6821848331134226,0.2358181564672711,0.15430205432997388,0.6409569809522836
197,3.2,0.17886105684791184,3.2833158972423253,1.0341065332946855,4.4282922354080565,1003,37,1.831205308446261,0.0831413152634604,0.12478765727324835,0.4801516022408686
297,3.4,0.1792819966882626,3.132734647065956,1.0198401830524932,4.348242732292439,1082,53,2.185125549162932,0.4731850670359422,0.13352913938750272,0.4879078724605523
397,3.4,0.17886330529000008,3.067300010498446,1.4373738287682087,4.24190892463662,1127,62,2.5145398800179146,0.10450019716757862,0.13313353855524887,0.5446750649791668
497,1.0,0.18447546659497985,3.202163774313004,2.1957890948406638,4.54590605673288,939,55,4.23259092296463,0.5433242248906038,0.15168646378954634,0.4581759644563562
98,4.2,0.17686571713632745,3.2460059623763002,1.3831070857662195,4.4038951068351215,1199,52,2.4564879765616334,0.12999658634369676,0.1353212080339998,0.5316581155269402
198,2.4,0.1873533829500964,3.225271125880375,1.0951255830632585,4.760805183716382,1018,45,1.9844267395319408,0.6035684173855417,0.1380962571448298,0.5413613179002149
298,0.2,0.17961619604118728,3.1234096238210998,1.1839308740564192,4.692759445361813,858,50,2.1832942080350737,0.3906980935386002,0.141119891027823,0.5969072621474781
398,1.0,0.1806522440175289,3.1410818980884154,1.549460139690069,4.321053264290524,988,53,3.292363960359783,0.03403724681038457,0.1433389868216095,0.6040569614674568
498,0.4,0.18268357967628795,3.1509056282199217,0.9577129166566491,4.514740936657397,911,65,1.786123671781171,0.0976920094586844,0.12865987324934475,0.4736059451757804
99,1.0,0.18244558365011135,3.1259998614080517,1.2777911997452027,4.139678137274478,1000,62,2.396577384468379,0.021994973733883174,0.13598889135259518,0.4811206797088797
199,2.4,0.18016114481267032,3.2118107164707936,1.2326885240840382,4.569815542353376,1043,60,2.986373566232301,0.26731908921875963,0.1410586404857978,0.5525154886030138
299,3.6,0.1809792149049662,3.1785074364956363,1.4090702015449892,4.52822557278801,1071,44,2.6650804782231403,0.5648877131823444,0.1393935678853686,0.5486700815520412
399,2.4,0.1816391188954321,3.1492694000792016,1.4237937267761995,4.225991464022919,1020,56,2.755783139968841,0.048317733892827716,0.14368629227152954,0.4742249071906855
499,1.4,0.1803487191549458,3.1725781854439727,1.3463466366840464,4.334417373762599,893,48,2.6008754979904727,0.3105426447163012,0.14656217630673093,0.4713348539562508
